Charging Rate,Start Window,Result,SSE,SST
22.0,1,0.0,100.0,50.0
22.0,2,0.0,100.0,11.11111111111111
22.1,1,0.0,100.0,50.0
22.1,2,0.0,100.0,50.0
22.2,1,0.0,100.0,25.0
22.2,2,0.0,100.0,75.0
22.3,1,0.0,100.0,25.0
22.3,2,0.0,100.0,75.0
22.4,1,0.0,100.0,50.0
22.4,2,0.0,100.0,22.22222222222222
22.5,1,0.0,100.0,25.0
22.5,2,0.0,100.0,11.11111111111111
22.6,1,0.0,100.0,25.0
22.6,2,0.0,100.0,25.0
22.7,1,0.0,100.0,50.0
22.7,2,0.0,100.0,50.0
22.8,1,0.0,100.0,75.0
22.8,2,0.0,100.0,50.0
22.9,1,0.0,100.0,25.0
22.9,2,0.0,100.0,33.33333333333333
23.0,1,0.0,100.0,25.0
23.0,2,0.0,100.0,75.0
23.1,1,0.0,100.0,75.0
23.1,2,0.0,100.0,66.66666666666666
23.2,1,0.0,100.0,66.66666666666666
23.2,2,0.0,100.0,75.0
23.3,1,0.0,100.0,50.0
23.3,2,0.0,100.0,0.0
23.4,1,0.0,100.0,75.0
23.4,2,0.0,100.0,75.0
23.5,1,0.0,100.0,75.0
23.5,2,0.0,88.88888888888889,22.22222222222222
23.6,1,0.0,100.0,50.0
23.6,2,0.0,66.66666666666666,66.66666666666666
23.7,1,0.0,100.0,25.0
23.7,2,0.0,100.0,11.11111111111111
23.8,1,0.0,100.0,50.0
23.8,2,0.0,100.0,44.44444444444444
23.9,1,0.0,100.0,25.0
23.9,2,0.0,88.88888888888889,22.22222222222222
