Charging Rate,Start Window,Result,SSE,SST
58.0,1,0.0,0.0,100.0
58.0,2,0.0,0.0,100.0
58.1,1,0.0,0.0,100.0
58.1,2,0.0,0.0,100.0
58.2,1,0.0,0.0,100.0
58.2,2,0.0,0.0,100.0
58.3,1,0.0,0.0,100.0
58.3,2,0.0,0.0,100.0
58.4,1,0.0,0.0,100.0
58.4,2,0.0,0.0,100.0
58.5,1,0.0,0.0,100.0
58.5,2,0.0,0.0,100.0
58.6,1,0.0,0.0,100.0
58.6,2,0.0,0.0,100.0
58.7,1,0.0,0.0,100.0
58.7,2,0.0,0.0,100.0
58.8,1,0.0,0.0,100.0
58.8,2,0.0,0.0,100.0
58.9,1,0.0,0.0,100.0
58.9,2,0.0,0.0,100.0
59.0,1,0.0,0.0,100.0
59.0,2,0.0,0.0,100.0
59.1,1,0.0,0.0,100.0
59.1,2,0.0,0.0,100.0
59.2,1,0.0,0.0,100.0
59.2,2,0.0,0.0,100.0
59.3,1,0.0,0.0,100.0
59.3,2,0.0,0.0,100.0
59.4,1,0.0,0.0,100.0
59.4,2,0.0,0.0,100.0
59.5,1,0.0,0.0,100.0
59.5,2,0.0,0.0,100.0
59.6,1,0.0,0.0,100.0
59.6,2,0.0,0.0,100.0
59.7,1,0.0,0.0,100.0
59.7,2,0.0,0.0,100.0
59.8,1,0.0,0.0,100.0
59.8,2,0.0,0.0,100.0
59.9,1,0.0,0.0,100.0
59.9,2,0.0,0.0,100.0
