Charging Rate,Start Window,Result,SSE,SST
52.0,1,0.0,0.0,100.0
52.0,2,0.0,0.0,100.0
52.1,1,0.0,0.0,100.0
52.1,2,0.0,0.0,100.0
52.2,1,0.0,0.0,100.0
52.2,2,0.0,0.0,100.0
52.3,1,0.0,0.0,100.0
52.3,2,0.0,0.0,100.0
52.4,1,0.0,0.0,100.0
52.4,2,0.0,0.0,100.0
52.5,1,0.0,0.0,100.0
52.5,2,0.0,0.0,100.0
52.6,1,0.0,0.0,100.0
52.6,2,0.0,0.0,100.0
52.7,1,0.0,0.0,100.0
52.7,2,0.0,0.0,100.0
52.8,1,0.0,0.0,100.0
52.8,2,0.0,0.0,100.0
52.9,1,0.0,0.0,100.0
52.9,2,0.0,0.0,100.0
53.0,1,0.0,0.0,100.0
53.0,2,0.0,0.0,100.0
53.1,1,0.0,0.0,100.0
53.1,2,0.0,0.0,100.0
53.2,1,0.0,0.0,100.0
53.2,2,0.0,0.0,100.0
53.3,1,0.0,0.0,100.0
53.3,2,0.0,0.0,100.0
53.4,1,0.0,0.0,100.0
53.4,2,0.0,0.0,100.0
53.5,1,0.0,0.0,100.0
53.5,2,0.0,0.0,100.0
53.6,1,0.0,0.0,100.0
53.6,2,0.0,0.0,100.0
53.7,1,0.0,0.0,100.0
53.7,2,0.0,0.0,100.0
53.8,1,0.0,0.0,100.0
53.8,2,0.0,0.0,100.0
53.9,1,0.0,0.0,100.0
53.9,2,0.0,0.0,100.0
