Charging Rate,Start Window,Result,SSE,SST
60.0,1,0.0,0.0,100.0
60.0,2,0.0,0.0,100.0
60.1,1,0.0,0.0,100.0
60.1,2,0.0,0.0,100.0
60.2,1,0.0,0.0,100.0
60.2,2,0.0,0.0,100.0
60.3,1,0.0,0.0,100.0
60.3,2,0.0,0.0,100.0
60.4,1,0.0,0.0,100.0
60.4,2,0.0,0.0,100.0
60.5,1,0.0,0.0,100.0
60.5,2,0.0,0.0,100.0
60.6,1,0.0,0.0,100.0
60.6,2,0.0,0.0,100.0
60.7,1,0.0,0.0,100.0
60.7,2,0.0,0.0,100.0
60.8,1,0.0,0.0,100.0
60.8,2,0.0,0.0,100.0
60.9,1,0.0,0.0,100.0
60.9,2,0.0,0.0,100.0
61.0,1,0.0,0.0,100.0
61.0,2,0.0,0.0,100.0
61.1,1,0.0,0.0,100.0
61.1,2,0.0,0.0,100.0
61.2,1,0.0,0.0,100.0
61.2,2,0.0,0.0,100.0
61.3,1,0.0,0.0,100.0
61.3,2,0.0,0.0,100.0
61.4,1,0.0,0.0,100.0
61.4,2,0.0,0.0,100.0
61.5,1,0.0,0.0,100.0
61.5,2,0.0,0.0,100.0
61.6,1,0.0,0.0,100.0
61.6,2,0.0,0.0,100.0
61.7,1,0.0,0.0,100.0
61.7,2,0.0,0.0,100.0
61.8,1,0.0,0.0,100.0
61.8,2,0.0,0.0,100.0
61.9,1,0.0,0.0,100.0
61.9,2,0.0,0.0,100.0
