Charging Rate,Start Window,Result,SSE,SST
98.0,1,0.0,0.0,100.0
98.0,2,0.0,0.0,100.0
98.1,1,0.0,0.0,100.0
98.1,2,0.0,0.0,100.0
98.2,1,0.0,0.0,100.0
98.2,2,0.0,0.0,100.0
98.3,1,0.0,0.0,100.0
98.3,2,0.0,0.0,100.0
98.4,1,0.0,0.0,100.0
98.4,2,0.0,0.0,100.0
98.5,1,0.0,0.0,100.0
98.5,2,0.0,0.0,100.0
98.6,1,0.0,0.0,100.0
98.6,2,0.0,0.0,100.0
98.7,1,0.0,0.0,100.0
98.7,2,0.0,0.0,100.0
98.8,1,0.0,0.0,100.0
98.8,2,0.0,0.0,100.0
98.9,1,0.0,0.0,100.0
98.9,2,0.0,0.0,100.0
99.0,1,0.0,0.0,100.0
99.0,2,0.0,0.0,100.0
99.1,1,0.0,0.0,100.0
99.1,2,0.0,0.0,100.0
99.2,1,0.0,0.0,100.0
99.2,2,0.0,0.0,100.0
99.3,1,0.0,0.0,100.0
99.3,2,0.0,0.0,100.0
99.4,1,0.0,0.0,100.0
99.4,2,0.0,0.0,100.0
99.5,1,0.0,0.0,100.0
99.5,2,0.0,0.0,100.0
99.6,1,0.0,0.0,100.0
99.6,2,0.0,0.0,100.0
99.7,1,0.0,0.0,100.0
99.7,2,0.0,0.0,100.0
99.8,1,0.0,0.0,100.0
99.8,2,0.0,0.0,100.0
99.9,1,0.0,0.0,100.0
99.9,2,0.0,0.0,100.0
