Charging Rate,Start Window,Result,SSE,SST
13.0,1,0.0,100.0,100.0
13.0,2,0.0,100.0,100.0
13.1,1,0.0,100.0,100.0
13.1,2,0.0,100.0,100.0
13.2,1,0.0,100.0,100.0
13.2,2,0.0,100.0,100.0
13.3,1,0.0,100.0,100.0
13.3,2,0.0,100.0,100.0
13.4,1,0.0,100.0,100.0
13.4,2,0.0,100.0,100.0
13.5,1,0.0,100.0,100.0
13.5,2,0.0,100.0,100.0
13.6,1,0.0,100.0,100.0
13.6,2,0.0,100.0,100.0
13.7,1,0.0,100.0,100.0
13.7,2,0.0,100.0,100.0
13.8,1,0.0,100.0,100.0
13.8,2,0.0,100.0,100.0
13.9,1,0.0,100.0,100.0
13.9,2,0.0,100.0,100.0
