Charging Rate,Start Window,Result,SSE,SST
45.0,1,0.0,100.0,100.0
45.0,2,100.0,0.0,100.0
45.1,1,100.0,0.0,100.0
45.1,2,100.0,0.0,100.0
45.2,1,0.0,100.0,100.0
45.2,2,100.0,0.0,100.0
45.3,1,0.0,100.0,100.0
45.3,2,100.0,0.0,100.0
45.4,1,0.0,100.0,100.0
45.4,2,100.0,0.0,100.0
45.5,1,0.0,100.0,100.0
45.5,2,100.0,0.0,44.44444444444444
45.6,1,0.0,100.0,100.0
45.6,2,100.0,0.0,100.0
45.7,1,0.0,100.0,100.0
45.7,2,100.0,0.0,100.0
45.8,1,100.0,0.0,100.0
45.8,2,100.0,0.0,44.44444444444444
45.9,1,100.0,0.0,44.44444444444444
45.9,2,100.0,0.0,44.44444444444444
