Charging Rate,Start Window,Result,SSE,SST
31.0,1,0.0,100.0,100.0
31.0,2,0.0,100.0,100.0
31.1,1,0.0,100.0,100.0
31.1,2,0.0,100.0,100.0
31.2,1,0.0,100.0,100.0
31.2,2,0.0,100.0,100.0
31.3,1,0.0,100.0,100.0
31.3,2,0.0,100.0,100.0
31.4,1,0.0,100.0,100.0
31.4,2,0.0,100.0,100.0
31.5,1,0.0,100.0,100.0
31.5,2,0.0,100.0,100.0
31.6,1,0.0,100.0,100.0
31.6,2,0.0,100.0,100.0
31.7,1,0.0,100.0,100.0
31.7,2,0.0,100.0,100.0
31.8,1,0.0,100.0,100.0
31.8,2,0.0,100.0,100.0
31.9,1,0.0,100.0,100.0
31.9,2,0.0,100.0,100.0
