Charging Rate,Start Window,Result,SSE,SST
42.0,1,0.0,100.0,100.0
42.0,2,100.0,0.0,100.0
42.1,1,0.0,100.0,100.0
42.1,2,100.0,0.0,44.44444444444444
42.2,1,0.0,100.0,100.0
42.2,2,100.0,0.0,100.0
42.3,1,0.0,100.0,100.0
42.3,2,100.0,0.0,100.0
42.4,1,0.0,100.0,100.0
42.4,2,100.0,0.0,100.0
42.5,1,0.0,100.0,100.0
42.5,2,100.0,0.0,44.44444444444444
42.6,1,0.0,100.0,100.0
42.6,2,100.0,0.0,44.44444444444444
42.7,1,0.0,100.0,100.0
42.7,2,100.0,0.0,100.0
42.8,1,0.0,100.0,100.0
42.8,2,100.0,0.0,44.44444444444444
42.9,1,0.0,100.0,100.0
42.9,2,100.0,0.0,44.44444444444444
