Charging Rate,Start Window,Result,SSE,SST
37.0,1,0.0,100.0,100.0
37.0,2,100.0,0.0,100.0
37.1,1,0.0,100.0,100.0
37.1,2,100.0,0.0,44.44444444444444
37.2,1,0.0,100.0,100.0
37.2,2,100.0,0.0,44.44444444444444
37.3,1,0.0,100.0,100.0
37.3,2,0.0,100.0,100.0
37.4,1,0.0,100.0,100.0
37.4,2,100.0,0.0,44.44444444444444
37.5,1,0.0,100.0,100.0
37.5,2,0.0,100.0,100.0
37.6,1,0.0,100.0,100.0
37.6,2,100.0,0.0,100.0
37.7,1,0.0,100.0,100.0
37.7,2,100.0,0.0,44.44444444444444
37.8,1,0.0,100.0,100.0
37.8,2,100.0,0.0,100.0
37.9,1,0.0,100.0,100.0
37.9,2,0.0,100.0,100.0
