Charging Rate,Start Window,Result,SSE,SST
33.0,1,0.0,100.0,100.0
33.0,2,0.0,100.0,100.0
33.1,1,0.0,100.0,100.0
33.1,2,100.0,0.0,100.0
33.2,1,0.0,100.0,100.0
33.2,2,0.0,100.0,100.0
33.3,1,0.0,100.0,100.0
33.3,2,0.0,100.0,100.0
33.4,1,0.0,100.0,100.0
33.4,2,0.0,100.0,100.0
33.5,1,0.0,100.0,100.0
33.5,2,100.0,0.0,100.0
33.6,1,0.0,100.0,100.0
33.6,2,0.0,100.0,100.0
33.7,1,0.0,100.0,100.0
33.7,2,0.0,100.0,100.0
33.8,1,0.0,100.0,100.0
33.8,2,0.0,100.0,100.0
33.9,1,0.0,100.0,100.0
33.9,2,100.0,0.0,100.0
