Charging Rate,Start Window,Result,SSE,SST
12.0,1,0.0,100.0,100.0
12.0,2,0.0,100.0,100.0
12.1,1,0.0,100.0,100.0
12.1,2,0.0,100.0,100.0
12.2,1,0.0,100.0,100.0
12.2,2,0.0,100.0,100.0
12.3,1,0.0,100.0,100.0
12.3,2,0.0,100.0,100.0
12.4,1,0.0,100.0,100.0
12.4,2,0.0,100.0,100.0
12.5,1,0.0,100.0,100.0
12.5,2,0.0,100.0,100.0
12.6,1,0.0,100.0,100.0
12.6,2,0.0,100.0,100.0
12.7,1,0.0,100.0,100.0
12.7,2,0.0,100.0,100.0
12.8,1,0.0,100.0,100.0
12.8,2,0.0,100.0,100.0
12.9,1,0.0,100.0,100.0
12.9,2,0.0,100.0,100.0
