Charging Rate,Start Window,Result,SSE,SST
9.0,1,0.0,100.0,100.0
9.0,2,0.0,100.0,100.0
9.1,1,0.0,100.0,100.0
9.1,2,0.0,100.0,100.0
9.2,1,0.0,100.0,100.0
9.2,2,0.0,100.0,100.0
9.3,1,0.0,100.0,100.0
9.3,2,0.0,100.0,100.0
9.4,1,0.0,100.0,100.0
9.4,2,0.0,100.0,100.0
9.5,1,0.0,100.0,100.0
9.5,2,0.0,100.0,100.0
9.6,1,0.0,100.0,100.0
9.6,2,0.0,100.0,100.0
9.7,1,0.0,100.0,100.0
9.7,2,0.0,100.0,100.0
9.8,1,0.0,100.0,100.0
9.8,2,0.0,100.0,100.0
9.9,1,0.0,100.0,100.0
9.9,2,0.0,100.0,100.0
