Charging Rate,Start Window,Result,SSE,SST
17.0,1,0.0,100.0,100.0
17.0,2,0.0,100.0,100.0
17.1,1,0.0,100.0,100.0
17.1,2,0.0,100.0,100.0
17.2,1,0.0,100.0,100.0
17.2,2,0.0,100.0,100.0
17.3,1,0.0,100.0,100.0
17.3,2,0.0,100.0,100.0
17.4,1,0.0,100.0,100.0
17.4,2,0.0,100.0,100.0
17.5,1,0.0,100.0,100.0
17.5,2,0.0,100.0,100.0
17.6,1,0.0,100.0,100.0
17.6,2,0.0,100.0,100.0
17.7,1,0.0,100.0,100.0
17.7,2,0.0,100.0,100.0
17.8,1,0.0,100.0,100.0
17.8,2,0.0,100.0,100.0
17.9,1,0.0,100.0,100.0
17.9,2,0.0,100.0,100.0
