Charging Rate,Start Window,Result,SSE,SST
49.0,1,100.0,0.0,100.0
49.0,2,100.0,0.0,100.0
49.1,1,0.0,100.0,100.0
49.1,2,100.0,0.0,44.44444444444444
49.2,1,0.0,100.0,100.0
49.2,2,100.0,0.0,100.0
49.3,1,100.0,0.0,100.0
49.3,2,100.0,0.0,44.44444444444444
49.4,1,0.0,100.0,100.0
49.4,2,100.0,0.0,44.44444444444444
49.5,1,0.0,100.0,100.0
49.5,2,100.0,0.0,100.0
49.6,1,0.0,100.0,100.0
49.6,2,100.0,0.0,100.0
49.7,1,100.0,0.0,100.0
49.7,2,100.0,0.0,100.0
49.8,1,0.0,100.0,100.0
49.8,2,100.0,0.0,100.0
49.9,1,100.0,0.0,100.0
49.9,2,100.0,0.0,100.0
