Charging Rate,Start Window,Result,SSE,SST
8.0,1,0.0,100.0,100.0
8.0,2,0.0,100.0,100.0
8.1,1,0.0,100.0,100.0
8.1,2,0.0,100.0,100.0
8.2,1,0.0,100.0,100.0
8.2,2,0.0,100.0,100.0
8.3,1,0.0,100.0,100.0
8.3,2,0.0,100.0,100.0
8.4,1,0.0,100.0,100.0
8.4,2,0.0,100.0,100.0
8.5,1,0.0,100.0,100.0
8.5,2,0.0,100.0,100.0
8.6,1,0.0,100.0,100.0
8.6,2,0.0,100.0,100.0
8.7,1,0.0,100.0,100.0
8.7,2,0.0,100.0,100.0
8.8,1,0.0,100.0,100.0
8.8,2,0.0,100.0,100.0
8.9,1,0.0,100.0,100.0
8.9,2,0.0,100.0,100.0
