Charging Rate,Start Window,Result,SSE,SST
29.0,1,0.0,100.0,100.0
29.0,2,0.0,100.0,100.0
29.1,1,0.0,100.0,100.0
29.1,2,0.0,100.0,100.0
29.2,1,0.0,100.0,100.0
29.2,2,0.0,100.0,100.0
29.3,1,0.0,100.0,100.0
29.3,2,0.0,100.0,100.0
29.4,1,0.0,100.0,100.0
29.4,2,0.0,100.0,100.0
29.5,1,0.0,100.0,100.0
29.5,2,0.0,100.0,100.0
29.6,1,0.0,100.0,100.0
29.6,2,0.0,100.0,100.0
29.7,1,0.0,100.0,100.0
29.7,2,0.0,100.0,100.0
29.8,1,0.0,100.0,100.0
29.8,2,0.0,100.0,100.0
29.9,1,0.0,100.0,100.0
29.9,2,0.0,100.0,100.0
