Charging Rate,Start Window,Result,SSE,SST
23.0,1,0.0,100.0,100.0
23.0,2,0.0,100.0,100.0
23.1,1,0.0,100.0,100.0
23.1,2,0.0,100.0,100.0
23.2,1,0.0,100.0,100.0
23.2,2,0.0,100.0,100.0
23.3,1,0.0,100.0,100.0
23.3,2,0.0,100.0,100.0
23.4,1,0.0,100.0,100.0
23.4,2,0.0,100.0,100.0
23.5,1,0.0,100.0,100.0
23.5,2,0.0,100.0,100.0
23.6,1,0.0,100.0,100.0
23.6,2,0.0,100.0,100.0
23.7,1,0.0,100.0,100.0
23.7,2,0.0,100.0,100.0
23.8,1,0.0,100.0,100.0
23.8,2,0.0,100.0,100.0
23.9,1,0.0,100.0,100.0
23.9,2,0.0,100.0,100.0
